Tweet Number,Clause Number,Clause,Final Sentiment
39,4,at suportahan ang ating makabayan koalisyon sa senado,Positive
39,5,at kongreso kasama ang kabataan partylist,Neutral
40,1,dumbawenyos kayo na talaga ang lugar ng mga dumb,Negative
40,2,and dumber na pulitiko,Negative
40,3,at bobotante proud pa kayo nyan,Negative
41,1,nakaka proud ang kabataan ang laki ng pagbabago tyl may liwanag talaga sa dilim halalan2025,Positive
42,1,pati mga tuta ni marcos wag ibotomas lalong lulubog ang pilipinas,Negative
42,2,dahil kukurakutin lang nila ang kaban ng bayan gaya ng ginawa nila sa kongreso ngayon,Negative
43,1,micver kasi masyadong sinapuso ang bro code,Neutral
43,2,kaya never pumasok sa isip na iboto ang bretin,Negative
44,1,012925 chi is now open for academic commissions rush,Neutral
44,2,and nonrush send me a dm to inquire forte philippine politics,Neutral
44,3,and governance philippine economics philippine law,Neutral
44,4,and government philippine history lf client,Neutral
45,1,break comelec committee on kontra bigay is set to issue show cause orders vs manila city mayoralty bets isko moreno,Neutral
45,2,and sv versoza caloocan city mayor reelectionist along malapitan,Neutral
45,3,and 6 others over alleged votebuying according to chairman george erwin garcia,Neutral
46,1,viral its showtime contestant heart aquino who recently admitted on national television that she was unfamiliar with the commission on elections comelec visited the agencys office to receive voting education via,Neutral
47,1,say no to prochina this coming halalan2025,Negative
48,1,panoorin ibinahagi ni kap thomas raymond lising ang reminders ng comelec,Neutral
48,2,para sa darating na may 12 halalan2025 regular programs amp services,Neutral
48,3,at ilang important announcements bsakapitansreport tuloyangserbisyobsa,Neutral
49,1,infairness naman kay sir nakikita ko pangalan niya sa ibat ibang sample ballot like mix talaga,Neutral
49,2,and to think na marami dds dito nagulat ako sana manalo halalan2025,Neutral
50,1,isang beses pa po sure ako pasok na po kayu sa senado,Neutral
51,1,despite arriving early many senior citizens were forced to wait longer in line as issues with automated counting machines caused delays in voting halalan2025 read,Neutral
52,1,sige na nga pasok naman kikobam pwede na pero sana,Neutral
52,2,next time wala na talagang marcos villar bato lapid,Negative
52,3,at iba pang walang kwentang tao sa senado,Negative
53,1,hahahaahaah napaisip din sya sino ba dapat,Neutral
53,2,at karapat dapat dapat pakak ang iboto,Positive
54,1,i am happy that sen bam,Positive
54,2,and sen kiko are in the race,Positive
54,3,but sad for those who are in,Negative
54,4,but dont really deserves to be there halalan2025,Negative
55,1,may lumabas na ba na partial result ng botohan i have an idea,Neutral
55,2,kung saang slot ilalagay ang chakira bbs chakira,Neutral
56,1,this list makes me want to kms,Neutral
56,2,pero after kiko pangilinan si heidi mendoza na ang gusto kong sunod na iboto,Positive
56,3,pero ayun markado na raw ng mga bakla kasi hindi perpekto ang stances niya tangina ng elections,Negative
57,1,katamad bumoto wala din namn nangyayari sa pinas,Negative
58,1,sa higpit ng laban,Neutral
58,2,para sa natitirang pwesto sa senado sinosino ang mga kandidatong may laban pa ngayong nasa huling bahagi na sila ng kampanya alamin sa panayam ni octa research president,Neutral
58,3,at social scientist ranjit rye kay the philippine star eic amy pamintuan sa truthontheline panoorin,Neutral
59,1,yung ongoing result sa senatorial candidates bakit ang daming bob botanteng bumoto don halalan2025 voteph2025,Negative
60,1,we are voting for you track record na kayo sa senado the irony is candidates with no credentials are in the magic 12 if the tulfos cayetanos amp villars truly care for the philippines they will give way to others,Neutral
61,1,goodmorning ganda ng senador,Positive
62,1,i feel like ang incomplete ng reporting walang third segment discussing ano talaga nakasaad sa law natin pinaplatform lang natin comelec saying na hindi totoo sinasabi sa show,Negative
64,1,otw nanaman sa comelec ilo prov ang dumangihi nanaman ko dw 3x na ni namon nga visit 3x man ko maki cr hahahah,Neutral
65,1,comelec kayo ang gumagawa ng grades nyo tigarecord lang kami,Negative
66,1,yesall the way to the toilet down to post negro manalo ka muna sa pagka senador,Negative
66,2,at yan ang problemahin mo,Negative
67,1,is the use of a passport by a candidate a disqualifying act maquiling v comelec says yes,Neutral
67,2,but maquiling involved somebody who is covered by ra 9225,Neutral
67,3,or a natural born fil who naturalized abroad if u ask me it should still be disqualifying,Negative
68,1,bobo kasi yung mga naka upon tapos bobo din yung nga bumoto,Positive
68,2,at closed minded di na talaga tayo uunlad,Positive
69,1,did someone secretly help the icc get papers to arrest duterte big names in the ph government say not us,Neutral
69,2,then how did the icc get those files read more duterte icc phpolitics rodrigoduterte thehague netherlands imeemarcos,Neutral
70,1,ano na po antagal halalan2025,Negative
71,1,yung mga ganito talaga sana mga senador natin yung alam mong may alam sa bansa sa kasaysayan sa ibatibang mahahalagang bagay please lang bumoto tayo ng mga may sense na kandidato nakakastress na yung mga nagbubutas lang ng upuan mga walang silbi,Neutral
72,1,nangunguna kikobam sa amin halalan2025,Positive
73,1,namanwag maniwala sa survey nababayaran daw yan basta mag isip mabuti,Positive
73,2,at piliin ang matino hindi bobo bayan muna po na kandidato,Negative
74,1,skl sobrang natutuwa ako last election kasi hindi ako naka boto kasi hindi ko naasikaso yun pa naman sana yung pinakamahalagang magiging boto ko very kakampink ako that time e,Positive
74,2,and ngayon na botante na ako talagang nag tatanong ako sa kanila nag reresearch ng mga dapat iboto,Neutral
75,1,kylngn b kumpletohin q yn 12 kc wla p sa kalahiti tlga ung gusto q iboto s mga kandidato n to ei,Negative
76,1,tingnan nakakuha ng dalawang puwesto sa ika20 kongreso ang 4ps partylist,Neutral
76,2,matapos ang opisyal na proklamasyon ng comelec dwar1494 abanteradyo yourvoice2025,Neutral
77,1,read story photo courtesy pam baricuatrofb eleksyon2025 gmaregionaltv localnewsmatters gmaintegratednews,Neutral
78,1,hoy sinong bumoto kulet nyo ah hahahaha si cherry naman iboto nyo para pumantay,Neutral
79,1,wala na ko labot sa pulo ka senador basta madaog ang kikobam,Neutral
80,1,was able to convince my mom not to vote for other trapo politicians though she kept bong go and added kiko and bam,Neutral
81,1,pnp iginiit na naging propesyunal,Neutral
81,2,at wala silang pinanigan sa nakalipas na eleksyon 534 mark source,Neutral
82,1,among all the partylists only akbayan duterte youth,Neutral
82,2,and tingog secured three seats in the 20th congress,Neutral
82,3,but only duterte youth fits the details given by garcia it can be recalled that on march 25 ktap filed an urgent motion before the comelec seeking to 35,Neutral
83,1,handa na sa proklamasyon ng mga nanalong senador sa hatolngbayan2025 si reelectionist lito lapid kabilang si lapid sa senatoriable ng alyansaparasabagongpilipinas via christel delfin ibc news,Neutral
84,1,malasakit center na akala ng mga matatandang botante ay sa kanya,Negative
85,1,to my fellow filipinos please vote smart tomorrow eleksyon2025,Positive
86,1,mga b0b0 ang majority ng mga botante wag na umasa totally nawala na faith ko sa bansang to after the last presidential election hopeless na tayo,Negative
87,1,ako lang ba nagtataka bakit virjhong pangalan ni jhong hilario sa halalan hahahaha,Positive
88,1,haneulz may ayuda today,Positive
88,2,kaya iboto mo na sila today,Positive
89,1,undervote ako sa gov,Neutral
89,2,and vice gov dito sa etivac kasi wala talagang choice wala pang kalaban si revilla hauf halalan2025,Negative
90,1,ganon pala feeling,Neutral
90,2,kapag pumasok boto mo hahahahajajaj kaso ang pangit pakinggan,Neutral
91,1,parang di tayo sure kay loren nuknukan ng balimbing yan si ante hinde ko alam,Negative
91,2,kung enough yung bilang sa senado parang ang sure lang na boboto dyan for impeachment si risa and kiko,Negative
92,1,in the context of philippine politics the quote becomes a critique of how voters sometimes continue to elect leaders with histories of corruption abuse of power or incompetence,Neutral
93,1,comelec nilinaw bahay sa davao city staging hub para sa halalan,Neutral
94,1,tangina niyo ngayon palang na halalan eh nagiinvalidate na sila ng opinion pano pa kung nanalo sila at nagbingibingihan,Negative
95,1,sen kiko sen bam,Neutral
95,2,and akbayan partylist is currently winning please let them win halalan2025,Positive
96,1,bulacan narito na ang resulta ng partial,Neutral
96,2,at unofficial na resulta ng gubernatorial elections ngayong halalan 2025 77 as of 830 am martes mayo 13 tumutok sa radyo 630 at teleradyo serbisyo,Neutral
96,3,para sa updates tungkol sa resulta ng eleksyon mandato2025 governors radyo630,Neutral
97,1,sudden move ka jan eh april 30 pa nga dapat yan ang sabihin nyo tinago,Negative
97,2,bago mag eleksyon di pinaingay,Negative
97,3,para makakuha ng boto what a joke,Negative
98,1,arestado ang isang lalaki sa mandaue city cebu,Negative
98,2,matapos magpost sa facebook ng malisyosong banta na nagaalok ng p5 milyong pabuya sa sinumang makakapagtanim,Negative
98,3,at makakapagsabog ng bomba sa lahat ng tanggapan ng comelec,Negative
99,1,bat nagtatagalog nanaman si junguwu grabe talaga mga miracles pag eleksyon nakakaintindi bigla,Neutral
100,1,nakasmile si vicky lets go nahahappy siguro siya nakita niya si bam and kiko halalan2025,Positive
101,1,sa pbb na nga lang ang bobo pa bumoto tangina what more sa election,Negative
102,1,programa po yan ng govt di po ninyo utang na loob yan sa politiko responsible nilang bigyan ng tulong ang kahit na sinong pinoy hirap sating mga pinoy pera na ng bayan pera mo na as a tax payer ka pa nagpapasalamat,Negative
102,2,at tatanawin mo pang urang na loob sana na iisip din tayo,Negative
103,1,anlakas ng ulan diba naparusahan na agad tayo halalan2025,Negative
104,1,pinanonood ngayon ni senatorial candidate,Neutral
104,2,at actcis partylist rep erwin tulfo kasama ng kaniyang kapatid na si mon ang partial results ng botohan excited siyang malaman ang final results lalot kabilang siya sa top 5 via,Neutral
105,1,eleksyon na sa lunes tapo puro ppop issues pa rin nasa feed ko enough,Neutral
106,1,saw the result for my precint,Neutral
106,2,and ang masasabi ko lang ang 8080 pa rin ng mga tao i cannot believe na andami bumoto kay quiboloy,Negative
107,1,this photo,Neutral
107,2,and bam being 2,Positive
107,3,and kiko on 5 halalan 2025,Positive
108,1,iboto,Neutral
109,1,hindi na problema ni inday yan problema niyo yan,Negative
109,2,kung di ba kayo tanga pag ginawa ng administrasyon yung impeachment anong kalalbasan ng mga kandidato nila sa halalan 2025,Negative
111,1,iboto natin si marcoleta vote straight pdp laban,Neutral
112,1,speaking of halalan hindi po ba boboto ang mga hms hahaha,Neutral
113,1,unti unti te baka sa sunod na halalan dalawa na talaga yung muklat sana,Neutral
114,1,basta utang na loob wag nyo iboto sina bato bong g0 villar marcos revillame ipe bondoc etc jusko mga basura yan mga ma,Negative
115,1,bumoto kayo ng hindi magnanakaw at mamamatay tao,Negative
116,1,ni di ko magawang mag fangirl ngayon kasi kinakabahan ako sa results ng eleksyon parang awa naman give ph a break from corrupt officials,Negative
117,1,inatasan ng commission on elections comelec ang mga kandidato sa midterm elections ngayong mayo 2025 na magsumite ng ulat tungkol sa mga ginamit nilang campaign materials matapos ang halalan,Neutral
117,2,bukod pa sa kanilang statement of contributions,Neutral
117,3,and expenditures soce ayon sa comelec ang mga kandidato,Neutral
117,4,at partidong politikal ay kailangang magsumite ng imbentaryo ng campaign materials na environmentfriendly at sustainable matapos ang halalan,Neutral
117,5,bukod pa sa kanilang statement of contributions,Neutral
117,6,and expenditures soce puwede ring magsumite ng katulad na ulat ang sinumang indibidwal na nagbigay ng donasyon sa kampanya ng anumang kandidato,Neutral
117,7,o partido ayon sa comelec isasagawa ang pagsumite ng disclosure sa pamamagitan ng email,Neutral
117,8,o personal na pagpunta sa opisina,Neutral
117,9,kung saan nila inihain ang kanilang certificate of candidacy coc pilipinastoday comelec,Neutral
118,1,ikandado na yang bahay ni kuya punyeta kayo ang eengot bumoto,Negative
119,1,philippine national police nakafull alert na simula bukas,Neutral
119,2,para sa eleksyon2025 superbalitasahapon,Neutral
120,1,me last night hahahahahha i even gave them more options basta wag lang yung mga trapo,Neutral
121,1,salamat laglag si bitag one less tolpu na inaasahang magiging senador hahahaha dasurv,Neutral
122,1,aweehh salamat sa pareminder ha akala ko kasi required muna magtira sa davao bago pwede magopinyon,Neutral
122,2,next time siguro mangayo mig permiso ninyo,Neutral
122,3,kung kinsa among botohan kay murag kamo na jud ang standard educate pa more,Negative
123,1,budol n nmn galwang marcos bt ngaung eleksyon lng ggwin,Negative
123,2,at sa visayas lng dhil ba tagilid ang alyangsang bangag sa visayas,Negative
123,3,at mindanao tas ung sobra ng 20 pesos kukunin n nmn sa mga tax natin hayoopp ang marcos nakakasuka,Negative
124,1,𝐅𝐋𝐀𝐒𝐇 𝐑𝐄𝐏𝐎𝐑𝐓 isang senior citizen sa binmaley pangasinan patay,Negative
124,2,matapos bumoto ulat ni jake mendalla barangay fm dagupan,Neutral
125,1,alam na alam ni ka daning ang mga solusyon sa problema ng agrikultura sa bansa,Negative
125,2,dahil ang mga tulad niyang magsasaka mismo ang nagdurusa sa kawalan ng suporta ng gobyerno landgrabbing landlessness atbp iboto natin si ka daning magsasakanaman,Negative
126,1,simula pbb palang isa si rain sa pinakamalaking magpasok sa botohan wala kayong prankisa oo,Neutral
126,2,pero million din yan,Neutral
127,1,the mimaropa region has 2055827 qualified voters for the may 12 2025 national,Neutral
127,2,and local elections according to the election records,Neutral
127,3,and statistics division of the commission on elections comelec,Neutral
128,1,the other 10 is pure bullshit halalan2025,Negative
129,1,philippines is healing konti na lang talaga sana sa 2028 alam niyo na,Positive
129,2,kung sino sino dapat iboto,Neutral
130,1,eh putang ina mo mag sampa ka ng kaso,Negative
130,2,or utasan mo yang putang inang mga senador niyo sa senado mag pa imbestiga nandyan pa yung excon na si robinhood diba tang ina ka,Neutral
131,1,your facebook was hacked you reported it,Negative
131,2,but nothing changed dont wait i help recover accounts when the platform support fails facebookhacked bannedaccount digitalhelp techsupport wesak day bigstagealpha election2025 halalan2025,Negative
132,1,raw ng mga bumoto ngayong halalan 2025 tangina papansin ka nakakainis,Negative
133,1,nagrarant na sana ulit si mike enriquez ngayon halalan2025,Negative
134,1,very apt representation of a wannabe trapo plastic,Negative
135,1,please please ireview niyo yung printed receipt ng boto niyo theres incident in my precint na 4 lang ang binoto niyang konsehal,Neutral
135,2,pero pagkita niya 8 na ang nakalagay na name wag kayong aalis hanggat di niyo nadodouble check na na cast na yung votes niyo halalan2025,Neutral
136,1,this is hard to watch its impossible na,Negative
136,2,at your age you dont know shit abt comelec eh elem pa lang to hs hekasiap pinagaaralan na to,Negative
137,1,wala man akong campaign materials mag isa man akong nangangampanya ilalaban ko ang mga senador na alam kong makakabuti,Positive
137,2,para sa mga ka barrio ko,Positive
138,1,and please awa na lang bumoto po tayo ng tama sa darating na eleksyon give our country a fighting chance laban sa mga trapo,Neutral
139,1,halalan 2025 results in mandaluyong city here are the partial,Neutral
139,2,and unofficial tally for the halalan2025 mayoral,Neutral
139,3,and vice mayoral race as of 905 pm visit for updates in the national and local races,Neutral
140,1,wag hayaang hindi makita ang ballot receipt,Neutral
140,2,bago umalis sa precinct pls lang mas mabuti nang sigurado halalan2025,Neutral
141,1,sa 2028 guys ilaban natin to halalan2025,Neutral
142,1,ang aga ko bumoto,Neutral
142,2,at sinamahan ko ang lolo ko,Neutral
142,3,para bumoto ako na din bumoto,Neutral
142,4,para sa kanya as early as past 5am inaantok na tuloy ngayon,Neutral
143,1,hindi na ko allowed bumoto hahshshshs gusto ko pa ih,Positive
144,1,to czennies who will vote tomorrow wag sana tayong bumoto ng mukhang mabait lang ng may tenure lang ng mukhang maangas,Neutral
144,2,at ng gustong tumulong,Neutral
144,3,pero walang plataporma please choose those who will serve the filipinos and not themselves,Neutral
145,1,a follow up question was asked in relation to the concrete implementation of the safety,Neutral
145,2,and security protocols within the university upbsce2025 halalan2025 mda2025,Neutral
146,1,saka niyo na patugtugin yung multo nang paulitulit,Neutral
146,2,kapag lumabas na yung resulta ng mga botohan election2025 voteph2025,Neutral
147,1,if ipupush ng iba ang narrative na wag iboto si heidi,Negative
147,2,dahil sa stance nya sa lgbt,Neutral
147,3,at same sex marriage sino ipapalit mas may chance manalo si heidi compare sa pnpush ng makabayan na candidates,Neutral
147,4,kaya di bagsak opposition e hahatakin ung iba,Negative
147,5,para sa sariling agenda,Negative
148,1,senators are lawmakers not charity workers halalan2025 eleksyon2025,Neutral
149,1,i can,Neutral
149,2,still remember na campaign na campaign ako sa faculty,Positive
149,3,para lang bumoto rin sila for wilver i will never regret stanning will ashley,Neutral
150,1,nakakamis cya sana kaso nde nangyari nde bale buo tiwala ko sa kanya ang suporta nde magdududa ang nagiisa kong liwanag sa dilim bantaydayaaneleksyon2025 chairmangarcia,Neutral
151,1,yung mga natawa diyan iboto niyo kahit,Neutral
151,2,para kay ralph lang,Neutral
152,1,paanu pag bumoto ako sa joaya kahit colaiahan name ku,Neutral
153,1,pilipinas matuto tayong lahat sa pasig halalan2025,Neutral
154,1,paki paliwanag,Neutral
154,2,kung bakit nabudol kasi na oobsebahan ko sa mga polpolitko sino yung mga negative campaigner sila yung totoong mga mambubudol tandaan mo rowena iba na laro ng mga botante ngayon nagmamatyag na talaga ang silent majority,Neutral
154,3,kung sino yung kyaw kyaw ng kyaw budol,Negative
155,1,she can afford to buy a senate seat bakit ba kasi gusto nya mag senador inutos ba ng nanay nya,Negative
156,1,wait er increased,Neutral
156,2,pero the number of votes decreased halalan2025,Negative
157,1,may comelec pa va,Negative
157,2,or sadyang palamuti lang name ng comelec,Negative
158,1,tanginang buhay yan bubog,Negative
158,2,kung bubog di ako aware na mas malala pala to sa pbb,Negative
158,3,at least sa pbb may nomination at may botohan,Neutral
158,4,but this nanggugulat nalang ano ba ginagawa niyo sa kanila esbitawn,Negative
159,1,ito tlga nakakapag takapano nakapasok si bam,Neutral
159,2,at kiko sa visayas,Neutral
159,3,at mindanao olats yan edami tlga bobong taga luzon na bumuboto parin sa trapo sama nyu na si lapid at villar,Negative
160,1,may almost 4m na bumoto kay quiboloy sobra na talaga ang kabobohan ng pinoy,Negative
161,1,nakita nyo na,Negative
161,2,kung sino pinagsisilbihan ni senador bigote ang mga duterte lang hindi taumbayan,Negative
162,1,as tubong marawi myself im disgusted on my people the way sila bumoto masyado na silang bulag sa paniniwala na kasama nila si dudirty when,Negative
162,2,in fact sya ang dahilan,Negative
162,3,kaya lubos na nahihirapan ang aking mga kabayan dudir t is the reason bakit dumami ang mahi naghirap at nahihirapan,Negative
163,1,pagbigyan niyo na ako dito nalang ako natutuwa sa last day nalang ako boboto for the member na need iboto please thank you haha,Positive
164,1,daming bobotante dun nasanay sa ayuda kaya napag iwanan,Negative
165,1,yes ready kami hindi kayo iboto,Neutral
166,1,useless rin pala pag vote natin if ung comelec rin ang masusunod nagkakaso sila ayaw nila ng katotohanan nabubuking sila,Negative
167,1,sino po atin dito hhahahahahaha makipag collab na tayo sa kanila pls mukhang masipag silang bumoto,Positive
168,1,naging senador na nga di mananalo wag mo itulad yung buong pilipinas sa katangahan nyong mga bobotante sa caloocan,Negative
168,2,kung nag senador yan nasama yan kay kikobam kaso wala sya machinery,Neutral
168,3,at gusto nya muna sana iangat yung dugyot na dugyot ng caloocan,Negative
169,1,lord halalan2025,Neutral
170,1,mga kandidato jan bawasan muna paipit,Negative
171,1,iba talaga ang nagagawa ng edukasyon sa makati halalan2025,Positive
172,1,pormal,Neutral
172,2,nang inanunsyo ng aktor na si wendell ramos ang pagatras ng kanyang kandidatura sa pagkakonsehal ng ikaapat na distrito ng maynila nitong sabado isinumite ni ramos ang kanyang certificate of withdrawal,Neutral
172,3,noon pang enero 31 hustlemanilaexpress,Neutral
173,1,most secured site on earth ang na provide ni comelec na may budget na php 3500000000000 nice one comelec chairman george erwin garcia,Neutral
174,1,ang baba natin sa surveys,Negative
174,2,pero nandito tayo ngayon sa itaas kikobam halalan2025,Positive
175,1,congrats lauds house impeachment of sara duterte politiko politikosnitch,Positive
176,1,nagpahayag ng kanyang taospusong pakikiramay si senador ramon bong revilla jr sa pagpanaw ng pambansang alagad ng sining,Neutral
176,2,at alamat ng pelikulang pilipino na si nora aunor noong ika16 ng abril 2025,Neutral
177,1,i put on repeat rosas in my spotify nagkaroon ako ng pagasa kahit papano sa sobrang magulong gobyerno ngayon halalan2025,Neutral
178,1,so anong silbi ng mga boto ng sa congress,Negative
178,2,kung ang final counts eh galing sa senadoi dont get it,Negative
179,1,kakapal tala ng mukha ng mga trapo e,Negative
179,2,at mga nasa political dynasty e,Negative
179,3,and michael v will always be the goat gtgtgtgtgt,Positive
180,1,overwhelming stupidity,Negative
180,2,and kabobohan ng mga bumoto sa kanya kayo mga malas sa pilipinas,Negative
181,1,walang magbabago,Negative
181,2,kung ang iboboto puro trapo,Negative
181,3,kung hindi tayo magiisip mapapahamak tayo related sa lahat ng mga botante ilang paalala halalan2025 votewisely,Neutral
182,1,42 days na lang halalan na samahan sina alex sembrano,Neutral
182,2,at paulo gee santos sa angpaglalahad2025 kasama ang ating panauhin ngayong hapon councilor jaypee gozun ng mexico pampanga march 31 2025 400 500 pm,Neutral
183,1,sana kahit sa botohan individual,Neutral
183,2,kung sino maliit ang vote sa kapamilya,Neutral
183,3,at kapuso sila matatanggal,Neutral
184,1,yung meeting namin topic ay result ng halalan hahahahahahaha,Neutral
185,1,pilipinas heto na naman tayo paulitulit hindi tayo umusad eleksyon2025,Negative
186,1,mangga di bale ikakampanya ka din namin sa pagpasok ng halalan 2025 mangga,Neutral
187,1,valid naman worries mo considering the surveys,Neutral
187,2,but we vote 12 senators,Neutral
187,3,and kikobam lang ang official slate ng pink camp meaning there are 10 slots available pa,Neutral
187,4,and adding in other candidates ie if iboto heidi abalos pacquiao etc doesnt steal votes only slots,Neutral
188,1,yung bumoto ng villain alam na,Negative
188,2,kung sino charing hahaha,Negative
189,1,tuloy sa pagiikot ang mga kandidato sa pagkasenador sa ibaibang bahagi ng bansa,Negative
189,2,para manuyo ng mga botante halalan2025,Neutral
189,3,para sa iba pang balita kaugnay ng halalan bisitahin ang,Neutral
190,1,kikobams possible victory is a lesson learned for kakampinks na wag maging holier than thou,Positive
190,2,and overly critical of the alliances that our kakampink bets will have kase ph politics will always be a game of alliances and compromises,Positive
191,1,bumoto ng matalino bumoto nang matalino,Positive
192,1,naiiyak ako,Negative
192,2,para dun sa nanay na naglibing ng anak niya ngayong mothers day,Positive
192,3,kaya please bumoto kayo,Neutral
192,4,nang tama bukas educate yourself sa background nila naia accident couldve been prevented if the bollard was within safety standards,Neutral
192,5,at hindi kinakam yung approved budget corruption k1lls please vote wisely,Neutral
193,1,okay nako sa kalbo oblak shiny egg,Neutral
193,2,at eggnog kesa naman sa bumoto kay lord quibs hshwhahahahaha,Negative
194,1,kiko pangilinan,Neutral
194,2,at bam aquino ang iboto natin,Positive
195,1,thank you comelec d,Positive
196,1,ah ipapasok na nila garcia at bbm,Neutral
196,2,para masabing fair ang eleksyon,Neutral
196,3,para walang magkekwestyon from our side pero pag president,Neutral
