Tweet Number,Tweet,Sentiment
44,012925 chi is now open for academic commissions rush and nonrush send me a dm to inquire forte philippine politics and governance philippine economics philippine law and government philippine history lf client,
45,break comelec committee on kontra bigay is set to issue show cause orders vs manila city mayoralty bets isko moreno and sv versoza caloocan city mayor reelectionist along malapitan and 6 others over alleged votebuying according to chairman george erwin garcia,
46,viral its showtime contestant heart aquino who recently admitted on national television that she was unfamiliar with the commission on elections comelec visited the agencys office to receive voting education via,
47,say no to prochina this coming halalan2025,
48,panoorin ibinahagi ni kap thomas raymond lising ang reminders ng comelec para sa darating na may 12 halalan2025 regular programs amp services at ilang important announcements bsakapitansreport tuloyangserbisyobsa,
49,infairness naman kay sir nakikita ko pangalan niya sa ibat ibang sample ballot like mix talaga and to think na marami dds dito nagulat ako sana manalo halalan2025,
50,isang beses pa po sure ako pasok na po kayu sa senado,
51,despite arriving early many senior citizens were forced to wait longer in line as issues with automated counting machines caused delays in voting halalan2025 read,
52,sige na nga pasok naman kikobam pwede na pero sana next time wala na talagang marcos villar bato lapid at iba pang walang kwentang tao sa senado,
53,hahahaahaah napaisip din sya sino ba dapat at karapat dapat dapat pakak ang iboto,
54,i am happy that sen bam and sen kiko are in the race but sad for those who are in but dont really deserves to be there halalan2025,
55,may lumabas na ba na partial result ng botohan i have an idea kung saang slot ilalagay ang chakira bbs chakira,
56,this list makes me want to kms pero after kiko pangilinan si heidi mendoza na ang gusto kong sunod na iboto pero ayun markado na raw ng mga bakla kasi hindi perpekto ang stances niya tangina ng elections,
57,katamad bumoto wala din namn nangyayari sa pinas,
58,sa higpit ng laban para sa natitirang pwesto sa senado sinosino ang mga kandidatong may laban pa ngayong nasa huling bahagi na sila ng kampanya alamin sa panayam ni octa research president at social scientist ranjit rye kay the philippine star eic amy pamintuan sa truthontheline panoorin,
59,yung ongoing result sa senatorial candidates bakit ang daming bob botanteng bumoto don halalan2025 voteph2025,
60,we are voting for you track record na kayo sa senado the irony is candidates with no credentials are in the magic 12 if the tulfos cayetanos amp villars truly care for the philippines they will give way to others,
61,goodmorning ganda ng senador,
62,i feel like ang incomplete ng reporting walang third segment discussing ano talaga nakasaad sa law natin pinaplatform lang natin comelec saying na hindi totoo sinasabi sa show,
63,but then i am so proud at napakarami ring bumoto sa kanila it gives me hope for the next elections,
64,otw nanaman sa comelec ilo prov ang dumangihi nanaman ko dw 3x na ni namon nga visit 3x man ko maki cr hahahah,
65,comelec kayo ang gumagawa ng grades nyo tigarecord lang kami,
66,yesall the way to the toilet down to post negro manalo ka muna sa pagka senador at yan ang problemahin mo,
67,is the use of a passport by a candidate a disqualifying act maquiling v comelec says yes but maquiling involved somebody who is covered by ra 9225 or a natural born fil who naturalized abroad if u ask me it should still be disqualifying,
68,bobo kasi yung mga naka upon tapos bobo din yung nga bumoto at closed minded di na talaga tayo uunlad,
69,did someone secretly help the icc get papers to arrest duterte big names in the ph government say not us but then how did the icc get those files read more duterte icc phpolitics rodrigoduterte thehague netherlands imeemarcos,
70,ano na po antagal halalan2025,
71,yung mga ganito talaga sana mga senador natin yung alam mong may alam sa bansa sa kasaysayan sa ibatibang mahahalagang bagay please lang bumoto tayo ng mga may sense na kandidato nakakastress na yung mga nagbubutas lang ng upuan mga walang silbi,
72,nangunguna kikobam sa amin halalan2025,
73,namanwag maniwala sa survey nababayaran daw yan basta mag isip mabuti at piliin ang matino hindi bobo bayan muna po na kandidato,
74,skl sobrang natutuwa ako last election kasi hindi ako naka boto kasi hindi ko naasikaso yun pa naman sana yung pinakamahalagang magiging boto ko very kakampink ako that time e and ngayon na botante na ako talagang nag tatanong ako sa kanila nag reresearch ng mga dapat iboto,
75,kylngn b kumpletohin q yn 12 kc wla p sa kalahiti tlga ung gusto q iboto s mga kandidato n to ei,
76,tingnan nakakuha ng dalawang puwesto sa ika20 kongreso ang 4ps partylist matapos ang opisyal na proklamasyon ng comelec dwar1494 abanteradyo yourvoice2025,
77,read story photo courtesy pam baricuatrofb eleksyon2025 gmaregionaltv localnewsmatters gmaintegratednews,
78,hoy sinong bumoto kulet nyo ah hahahaha si cherry naman iboto nyo para pumantay,
79,wala na ko labot sa pulo ka senador basta madaog ang kikobam,
80,was able to convince my mom not to vote for other trapo politicians though she kept bong go and added kiko and bam,
81,pnp iginiit na naging propesyunal at wala silang pinanigan sa nakalipas na eleksyon 534 mark source,
82,among all the partylists only akbayan duterte youth and tingog secured three seats in the 20th congress but only duterte youth fits the details given by garcia it can be recalled that on march 25 ktap filed an urgent motion before the comelec seeking to 35,
83,handa na sa proklamasyon ng mga nanalong senador sa hatolngbayan2025 si reelectionist lito lapid kabilang si lapid sa senatoriable ng alyansaparasabagongpilipinas via christel delfin ibc news,
84,malasakit center na akala ng mga matatandang botante ay sa kanya,
85,to my fellow filipinos please vote smart tomorrow eleksyon2025,
86,mga b0b0 ang majority ng mga botante wag na umasa totally nawala na faith ko sa bansang to after the last presidential election hopeless na tayo,
87,ako lang ba nagtataka bakit virjhong pangalan ni jhong hilario sa halalan hahahaha,
88,haneulz may ayuda today kaya iboto mo na sila today,
89,undervote ako sa gov and vice gov dito sa etivac kasi wala talagang choice wala pang kalaban si revilla hauf halalan2025,
90,ganon pala feeling kapag pumasok boto mo hahahahajajaj kaso ang pangit pakinggan,
91,parang di tayo sure kay loren nuknukan ng balimbing yan si ante hinde ko alam kung enough yung bilang sa senado parang ang sure lang na boboto dyan for impeachment si risa and kiko,
92,in the context of philippine politics the quote becomes a critique of how voters sometimes continue to elect leaders with histories of corruption abuse of power or incompetence,
93,comelec nilinaw bahay sa davao city staging hub para sa halalan,
94,tangina niyo ngayon palang na halalan eh nagiinvalidate na sila ng opinion pano pa kung nanalo sila at nagbingibingihan,
95,sen kiko sen bam and akbayan partylist is currently winning please let them win halalan2025,
96,bulacan narito na ang resulta ng partial at unofficial na resulta ng gubernatorial elections ngayong halalan 2025 77 as of 830 am martes mayo 13 tumutok sa radyo 630 at teleradyo serbisyo para sa updates tungkol sa resulta ng eleksyon mandato2025 governors radyo630,
97,sudden move ka jan eh april 30 pa nga dapat yan ang sabihin nyo tinago bago mag eleksyon di pinaingay para makakuha ng boto what a joke,
98,arestado ang isang lalaki sa mandaue city cebu matapos magpost sa facebook ng malisyosong banta na nagaalok ng p5 milyong pabuya sa sinumang makakapagtanim at makakapagsabog ng bomba sa lahat ng tanggapan ng comelec,
99,bat nagtatagalog nanaman si junguwu grabe talaga mga miracles pag eleksyon nakakaintindi bigla,
100,nakasmile si vicky lets go nahahappy siguro siya nakita niya si bam and kiko halalan2025,
101,sa pbb na nga lang ang bobo pa bumoto tangina what more sa election,
102,programa po yan ng govt di po ninyo utang na loob yan sa politiko responsible nilang bigyan ng tulong ang kahit na sinong pinoy hirap sating mga pinoy pera na ng bayan pera mo na as a tax payer ka pa nagpapasalamat at tatanawin mo pang urang na loob sana na iisip din tayo,
103,anlakas ng ulan diba naparusahan na agad tayo halalan2025,
104,pinanonood ngayon ni senatorial candidate at actcis partylist rep erwin tulfo kasama ng kaniyang kapatid na si mon ang partial results ng botohan excited siyang malaman ang final results lalot kabilang siya sa top 5 via,
105,eleksyon na sa lunes tapo puro ppop issues pa rin nasa feed ko enough,
106,saw the result for my precint and ang masasabi ko lang ang 8080 pa rin ng mga tao i cannot believe na andami bumoto kay quiboloy,
107,this photo and bam being 2 and kiko on 5 halalan2025,
108,iboto,
109,hindi na problema ni inday yan problema niyo yan kung di ba kayo tanga pag ginawa ng administrasyon yung impeachment anong kalalbasan ng mga kandidato nila sa halalan 2025,
110,so yan yung bago susme kadugo talagatsk tsk wag iboto yan tama na 1 villar sa senadonaging family business na ang pulitika,
111,iboto natin si marcoleta vote straight pdp laban,
112,speaking of halalan hindi po ba boboto ang mga hms hahaha,
113,unti unti te baka sa sunod na halalan dalawa na talaga yung muklat sana,
114,basta utang na loob wag nyo iboto sina bato bong g0 villar marcos revillame ipe bondoc etc jusko mga basura yan mga ma,
115,bumoto kayo ng hindi magnanakaw at mamamatay tao,
116,ni di ko magawang mag fangirl ngayon kasi kinakabahan ako sa results ng eleksyon parang awa naman give ph a break from corrupt officials,
117,inatasan ng commission on elections comelec ang mga kandidato sa midterm elections ngayong mayo 2025 na magsumite ng ulat tungkol sa mga ginamit nilang campaign materials matapos ang halalan bukod pa sa kanilang statement of contributions and expenditures soce ayon sa comelec ang mga kandidato at partidong politikal ay kailangang magsumite ng imbentaryo ng campaign materials na environmentfriendly at sustainable matapos ang halalan bukod pa sa kanilang statement of contributions and expenditures soce puwede ring magsumite ng katulad na ulat ang sinumang indibidwal na nagbigay ng donasyon sa kampanya ng anumang kandidato o partido ayon sa comelec isasagawa ang pagsumite ng disclosure sa pamamagitan ng email o personal na pagpunta sa opisina kung saan nila inihain ang kanilang certificate of candidacy coc pilipinastoday comelec,
118,ikandado na yang bahay ni kuya punyeta kayo ang eengot bumoto,
119,philippine national police nakafull alert na simula bukas para sa eleksyon2025 superbalitasahapon,
120,me last night hahahahahha i even gave them more options basta wag lang yung mga trapo,
121,salamat laglag si bitag one less tolpu na inaasahang magiging senador hahahaha dasurv,
122,aweehh salamat sa pareminder ha akala ko kasi required muna magtira sa davao bago pwede magopinyon next time siguro mangayo mig permiso ninyo kung kinsa among botohan kay murag kamo na jud ang standard educate pa more,
123,budol n nmn galwang marcos bt ngaung eleksyon lng ggwin at sa visayas lng dhil ba tagilid ang alyangsang bangag sa visayas at mindanao tas ung sobra ng 20 pesos kukunin n nmn sa mga tax natin hayoopp ang marcos nakakasuka,
124,𝐅𝐋𝐀𝐒𝐇 𝐑𝐄𝐏𝐎𝐑𝐓 isang senior citizen sa binmaley pangasinan patay matapos bumoto ulat ni jake mendalla barangay fm dagupan,
125,alam na alam ni ka daning ang mga solusyon sa problema ng agrikultura sa bansa dahil ang mga tulad niyang magsasaka mismo ang nagdurusa sa kawalan ng suporta ng gobyerno landgrabbing landlessness atbp iboto natin si ka daning magsasakanaman,
126,simula pbb palang isa si rain sa pinakamalaking magpasok sa botohan wala kayong prankisa oo pero million din yan,
127,the mimaropa region has 2055827 qualified voters for the may 12 2025 national and local elections according to the election records and statistics division of the commission on elections comelec,
128,the other 10 is pure bullshit halalan2025,
129,philippines is healing konti na lang talaga sana sa 2028 alam niyo na kung sino sino dapat iboto,
130,eh putang ina mo mag sampa ka ng kaso or utasan mo yang putang inang mga senador niyo sa senado mag pa imbestiga nandyan pa yung excon na si robinhood diba tang ina ka,
131,your facebook was hacked you reported it but nothing changed dont wait i help recover accounts when the platform support fails facebookhacked bannedaccount digitalhelp techsupport wesak day bigstagealpha election2025 halalan2025,
132,raw ng mga bumoto ngayong halalan 2025 tangina papansin ka nakakainis,
133,nagrarant na sana ulit si mike enriquez ngayon halalan2025,
134,very apt representation of a wannabe trapo plastic,
135,please please ireview niyo yung printed receipt ng boto niyo theres incident in my precint na 4 lang ang binoto niyang konsehal pero pagkita niya 8 na ang nakalagay na name wag kayong aalis hanggat di niyo nadodouble check na na cast na yung votes niyo halalan2025,
136,this is hard to watch its impossible na at your age you dont know shit abt comelec eh elem pa lang to hs hekasiap pinagaaralan na to,
137,wala man akong campaign materials mag isa man akong nangangampanya ilalaban ko ang mga senador na alam kong makakabuti para sa mga ka barrio ko,
138,and please awa na lang bumoto po tayo ng tama sa darating na eleksyon give our country a fighting chance laban sa mga trapo,
139,halalan 2025 results in mandaluyong city here are the partial and unofficial tally for the halalan2025 mayoral and vice mayoral race as of 905 pm visit for updates in the national and local races,
140,wag hayaang hindi makita ang ballot receipt bago umalis sa precinct pls lang mas mabuti nang sigurado halalan2025,
141,sa 2028 guys ilaban natin to halalan2025,
142,ang aga ko bumoto at sinamahan ko ang lolo ko para bumoto ako na din bumoto para sa kanya as early as past 5am inaantok na tuloy ngayon,
143,hindi na ko allowed bumoto hahshshshs gusto ko pa ih,
144,to czennies who will vote tomorrow wag sana tayong bumoto ng mukhang mabait lang ng may tenure lang ng mukhang maangas at ng gustong tumulong pero walang plataporma please choose those who will serve the filipinos and not themselves,
145,a follow up question was asked in relation to the concrete implementation of the safety and security protocols within the university upbsce2025 halalan2025 mda2025,
146,saka niyo na patugtugin yung multo nang paulitulit kapag lumabas na yung resulta ng mga botohan election2025 voteph2025,
147,if ipupush ng iba ang narrative na wag iboto si heidi dahil sa stance nya sa lgbt at same sex marriage sino ipapalit mas may chance manalo si heidi compare sa pnpush ng makabayan na candidates kaya di bagsak opposition e hahatakin ung iba para sa sariling agenda,
148,senators are lawmakers not charity workers halalan2025 eleksyon2025,
149,i can still remember na campaign na campaign ako sa faculty para lang bumoto rin sila for wilver i will never regret stanning will ashley,
150,nakakamis cya sana kaso nde nangyari nde bale buo tiwala ko sa kanya ang suporta nde magdududa ang nagiisa kong liwanag sa dilim bantaydayaaneleksyon2025 chairmangarcia,
151,yung mga natawa diyan iboto niyo kahit para kay ralph lang,
152,paanu pag bumoto ako sa joaya kahit colaiahan name ku,
153,pilipinas matuto tayong lahat sa pasig halalan2025,
154,paki paliwanag kung bakit nabudol kasi na oobsebahan ko sa mga polpolitko sino yung mga negative campaigner sila yung totoong mga mambubudol tandaan mo rowena iba na laro ng mga botante ngayon nagmamatyag na talaga ang silent majority kung sino yung kyaw kyaw ng kyaw budol,
155,she can afford to buy a senate seat bakit ba kasi gusto nya mag senador inutos ba ng nanay nya,
156,wait er increased pero the number of votes decreased halalan2025,
157,may comelec pa va or sadyang palamuti lang name ng comelec,
158,tanginang buhay yan bubog kung bubog di ako aware na mas malala pala to sa pbb at least sa pbb may nomination at may botohan but this nanggugulat nalang ano ba ginagawa niyo sa kanila esbitawn,
159,ito tlga nakakapag takapano nakapasok si bam at kiko sa visayas at mindanao olats yan edami tlga bobong taga luzon na bumuboto parin sa trapo sama nyu na si lapid at villar,
160,may almost 4m na bumoto kay quiboloy sobra na talaga ang kabobohan ng pinoy,
161,nakita nyo na kung sino pinagsisilbihan ni senador bigote ang mga duterte lang hindi taumbayan,
162,as tubong marawi myself im disgusted on my people the way sila bumoto masyado na silang bulag sa paniniwala na kasama nila si dudirty when in fact sya ang dahilan kaya lubos na nahihirapan ang aking mga kabayan dudir t is the reason bakit dumami ang mahi naghirap at nahihirapan,
163,pagbigyan niyo na ako dito nalang ako natutuwa sa last day nalang ako boboto for the member na need iboto please thank you haha,
164,daming bobotante dun nasanay sa ayuda kaya napag iwanan,
165,yes ready kami hindi kayo iboto,
166,useless rin pala pag vote natin if ung comelec rin ang masusunod nagkakaso sila ayaw nila ng katotohanan nabubuking sila,
167,sino po atin dito hhahahahahaha makipag collab na tayo sa kanila pls mukhang masipag silang bumoto,
168,naging senador na nga di mananalo wag mo itulad yung buong pilipinas sa katangahan nyong mga bobotante sa caloocan kung nag senador yan nasama yan kay kikobam kaso wala sya machinery at gusto nya muna sana iangat yung dugyot na dugyot ng caloocan,
169,lord halalan2025,
170,mga kandidato jan bawasan muna paipit,
171,iba talaga ang nagagawa ng edukasyon sa makati halalan2025,
172,pormal nang inanunsyo ng aktor na si wendell ramos ang pagatras ng kanyang kandidatura sa pagkakonsehal ng ikaapat na distrito ng maynila nitong sabado isinumite ni ramos ang kanyang certificate of withdrawal noon pang enero 31 hustlemanilaexpress,
173,most secured site on earth ang na provide ni comelec na may budget na php 3500000000000 nice one comelec chairman george erwin garcia,
174,ang baba natin sa surveys pero nandito tayo ngayon sa itaas kikobam halalan2025,
175,congrats lauds house impeachment of sara duterte politiko politikosnitch,
176,nagpahayag ng kanyang taospusong pakikiramay si senador ramon bong revilla jr sa pagpanaw ng pambansang alagad ng sining at alamat ng pelikulang pilipino na si nora aunor noong ika16 ng abril 2025,
177,i put on repeat rosas in my spotify nagkaroon ako ng pagasa kahit papano sa sobrang magulong gobyerno ngayon halalan2025,
178,so anong silbi ng mga boto ng sa congress kung ang final counts eh galing sa senadoi dont get it,
179,kakapal tala ng mukha ng mga trapo e at mga nasa political dynasty e and michael v will always be the goat gtgtgtgtgt,
180,overwhelming stupidity and kabobohan ng mga bumoto sa kanya kayo mga malas sa pilipinas,
181,walang magbabago kung ang iboboto puro trapo kung hindi tayo magiisip mapapahamak tayo related sa lahat ng mga botante ilang paalala halalan2025 votewisely,
182,42 days na lang halalan na samahan sina alex sembrano at paulo gee santos sa angpaglalahad2025 kasama ang ating panauhin ngayong hapon councilor jaypee gozun ng mexico pampanga march 31 2025 400 500 pm,
183,sana kahit sa botohan individual kung sino maliit ang vote sa kapamilya at kapuso sila matatanggal,
184,yung meeting namin topic ay result ng halalan hahahahahahaha,
185,pilipinas heto na naman tayo paulitulit hindi tayo umusad eleksyon2025,
186,mangga di bale ikakampanya ka din namin sa pagpasok ng halalan 2025 mangga,
187,valid naman worries mo considering the surveys but we vote 12 senators and kikobam lang ang official slate ng pink camp meaning there are 10 slots available pa and adding in other candidates ie if iboto heidi abalos pacquiao etc doesnt steal votes only slots,
188,yung bumoto ng villain alam na kung sino charing hahaha,
189,tuloy sa pagiikot ang mga kandidato sa pagkasenador sa ibaibang bahagi ng bansa para manuyo ng mga botante halalan2025 para sa iba pang balita kaugnay ng halalan bisitahin ang,
190,kikobams possible victory is a lesson learned for kakampinks na wag maging holier than thou and overly critical of the alliances that our kakampink bets will have kase ph politics will always be a game of alliances and compromises,
191,bumoto ng matalino bumoto nang matalino,
192,naiiyak ako para dun sa nanay na naglibing ng anak niya ngayong mothers day kaya please bumoto kayo nang tama bukas educate yourself sa background nila naia accident couldve been prevented if the bollard was within safety standards at hindi kinakam yung approved budget corruption k1lls please vote wisely,
193,okay nako sa kalbo oblak shiny egg at eggnog kesa naman sa bumoto kay lord quibs hshwhahahahaha,
194,kiko pangilinan at bam aquino ang iboto natin,
195,thank you comelec d,
196,ah ipapasok na nila garcia at bbm para masabing fair ang eleksyon at para walang magkekwestyon from our side pero pag president and vp na ang eleksyon iba na nmn yan hahaha,
197,nabasa sa pawis at naulanan today pero keri langs minsan lng nmn toh tiisin na naten halalan2025,
198,sana sa pasig o naga na lang ako nakatira andun yata ang totoong matinong pamumuno mapalocal o national wala ako aasahan sa siyudad namin jusko pafinal destination na talaga ang pinas lord save our souls halalan2025,
199,dedma na sa ibang kasama kasi nasstress ako yall kikobam in top 12 eleksyon2025,
200,sadly sayang yung chance kaso di ata nila trabaho mag inform comelec dapat gagawa nito eh,
201,look sudden downpour in malolos bulacan just minutes before the voting for halalan2025 closes via,
202,yes yes po pls lapit na po eleksyon huuu,
203,bobo at tambay na umaasa sa ayudang bigas na may bukbok mga karaniwang botante dito sa amin yung umaasa sa lending hahah,
204,sabay sabay po nating iboto si mark lee mga kababayan number 2 sa balota para lahat tayo ay sasakses,
205,utak tubolwag iboto,
206,hahhhahhahah balakayojan basta bumoto tayo,
207,2025 na sinasabi pa rin nila na ayaw magregister bumoto kasi mahaba ang pila haha,
208,when voters got to know them better they wont vote for any of them tanga lang mga botante,
209,whdhshhahaha i boto mo sarili mo nak,
210,nothings new talaga tuwing election kasi nagsisimula nanaman ibang pamilya ko na laitin ako dahil ayaw ko sa mga kandidato nilang corrupt at magnanakaw hahaha,
211,hindi na pala via 2366 ang botohan ng pbb sa maya na pala bwahahaha,
212,look lente x abscbn partnership for the 2025 national and local elections atty ona caritos executive director of lente joined the commission on elections election watchdogs media organizations and academic institutions for the abscbns networks halalan 2025 covenant signing yesterday january 14,
213,dami entry ng comelec pictures nila sa tiktok,
214,when will the comelec release the verdict on the petitions against the duterte youth partylist the threeseat victory of the duterte youth is not surprising at all especially after the arrest of rodrigo roa duterte call it sympathy vote or protest vote totally up to you but it is definitely not because they did a great job nor because of the cardemas the ousted nyc chairman has a delusion of grandeur with his last name as he also asked his sisterinlaw to use cardema for whatever reason just for the record the couple both lost in calamba as board member and councilor candidates lols i strongly urge everyone to be more vocal about this before the proclamation of the partylist winners tag news agencies to remind them to ask chairman george garcia tag the official pages of comelec there are two pending petitions to cancel the registration of duterte youth partylist 1kabataan tayo ang pagasa ktap filed in december 2019 in 2019 the comelec resolved the first petition ruling the ousted nyc chairman unfit to sit a youth representative as the law clearly says that they should be 25 to 30 years old on election day cardema was 34 years old then lols the second petition says that the duterte youth registration is void ab initio or void from the beginning as they are not legitimate representative of the youth according to the rappler article the group failed to meet the requirements of publication and public hearing this sounds outright to me for all its worth the duterte youth only attends committee hearings and plenary sessions whenever convenient or when any of the dutertes need backing if you check the legislative accomplishment of drixie mae cardema ronald cardemas sister in law not wife she only has 96 bills filed as principal author only one has the word youth on it what a shame i can confidently say that the partylist is not a true representation of the youth at least in the 19th congress 2 national union of peoples lawyers filed in march 2025 according to reports the petition cited violations of comelec resolution no 11127 the law is unequivocal redtagging during the election period is a punishable election offense it cannot be tolerated least of all by groups seeking to sit in congress and represent the filipino people if we will remember a comelec division disqualified congressional candidate ian sia over his sexist remarks i think repeated redtagging should be acted with the same urgency the gma news article said that even the supreme court already acknowledged that redtagging is a threat to life liberty and security sources,
215,hindi lang senador lahat silang mga politiko,
216,gawin dapay minimum wage nung 21 na senador tutal mga kurakot lang naman display lang,
217,comelec is fooling the people with this kind of reasoning the qr code is supposed to be personal to the voter with the voters name on it his ballot number receipt and the list of names he voted on why do you encrypt the ballot whose owner is the voter,
218,jusko po kinakabahan ako halalan2025,
219,gusto ko punitin yung balota nung bumoto kay quiboloy potangina naman hahahahahahahaha,
220,china wins ilabas na sana ang mga sinuportahan ng china na kandidato kasuhan na,
221,fit too cold king bumoto ng may style,
222,commission on elections chairperson george erwin garcia has recommended placing datu odin sinsuat maguindanao del norte under the poll bodys control in the midterm elections,
223,cws partylist has officially been proclaimed by comelec as one of the partylists in the 20th congress securing its seat in the house of representatives yourvoice2025,
224,sa mga botante tanungin nyo sarili nyo ano ba ang naiambag ng salot na duterte dutertepalamunin duterten dutertemagnanakaw dutertesalot,
225,aklijušove makazice i kandidatura za puškaš nagradu video,
226,wag iboto ang mga kaalyado ni d30 sa mayo 2025 eleksyon,
227,tignan niyo na lang yang art card sa senado ang binibigyang credit ay si robin na sponsor ng batas na philippine islamic burial act next time bago kayo gumawa ng video intindihin na lahat pwedeng magfile ng batas pero nagiisa lang ang magdedefend sa panukala,
228,oh ngayon ayaw nyo ituloy ang impeachment kasi alam nyong wala kayong laban samantala nong bago mag eleksyon atat na atat kayo ipa impeach si vp sara,
229,may bumoto pa nga sa the son of god dun haha,
230,mga kaps wag natin kalimutan bumoto dito lezgaurrr,
231,wag nyo iboto ang susuporta kay bbm,
232,nauubos oras ko kakanood ng live ng mga umiikot na kandidato,
233,conclave philippine elections filipinos are watching out for two major events this may the election of a new pope at the vatican and the 2025 elections in the philippines heres something to reflect on this month courtesy of cardinal pablo virgilio david popewatch phvote,
234,bakit kumbinsido tumakbo kahit halata naman na hindi fit mamuno god already and keep on exposing all of them praise god pilipinas gumising ka nahuwag kang matakot mahalin ang diyos ang bansa ipagtanggol ang legal mabuti dapat at totoo halalan2025,
235,putangina panget kabonding nung bumoto sa 8,
